,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
16019,https://onfit.ru/news/grand-opening-of-season-of-daring-and-brave-in-fitness-club-wegym-zeleniy,onfit.ru news grand opening of season of daring and brave in fitness club wegym zeleniy,"Грандиозное открытие сезона дерзких и отважных в фитнес-клубе «WeGym Зеленый» - Фитнес, фитнес клубы Москвы, onfit.ru",Грандиозное открытие сезона дерзких и отважных в фитнес-клубе «WeGym Зеленый»,,,"onfit.ru news grand opening of season of daring and brave in fitness club wegym zeleniy [SEP] Грандиозное открытие сезона дерзких и отважных в фитнес-клубе «WeGym Зеленый» - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Грандиозное открытие сезона дерзких и отважных в фитнес-клубе «WeGym Зеленый» [SEP]",0,0,0.0014386531739025655,0
32313,https://onfit.ru/upload/photo/8332/imagebigs/mioff064.jpg,onfit.ru upload photo 8332 imagebigs mioff064.jpg,,,,,onfit.ru upload photo 8332 imagebigs mioff064.jpg [SEP]  [SEP]  [SEP],0,0,8.235429945745116e-08,0
29631,https://onfit.ru/news/evolution-body-fitness-unique-conditions-club-art-sport,onfit.ru news evolution body fitness unique conditions club art sport,"Эволюция тела. Фитнес на уникальных условиях до конца года в клубе «Арт-Спорт»! - Фитнес, фитнес клубы Москвы, onfit.ru",Эволюция тела. Фитнес на уникальных условиях до конца года в клубе «Арт-Спорт»!,,,"onfit.ru news evolution body fitness unique conditions club art sport [SEP] Эволюция тела. Фитнес на уникальных условиях до конца года в клубе «Арт-Спорт»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Эволюция тела. Фитнес на уникальных условиях до конца года в клубе «Арт-Спорт»! [SEP]",0,0,0.007192355777005122,0
48934,https://onfit.ru/news/fh_convention_pervaja_mezhdunarodnaja_fitnes_konvencija_v_moskve,onfit.ru news fh convention pervaja mezhdunarodnaja fitnes konvencija v moskve,FH Convention — первая международная фитнес-конвенция в Москве - Фитнес клубы России,FH Convention — первая международная фитнес-конвенция в Москве,"Конвенция FH Convention это взрыв положительных эмоций, шквал заряжающей энергии и тонны ценных знаний!",,"onfit.ru news fh convention pervaja mezhdunarodnaja fitnes konvencija v moskve [SEP] FH Convention — первая международная фитнес-конвенция в Москве - Фитнес клубы России [SEP] FH Convention — первая международная фитнес-конвенция в Москве [SEP] Конвенция FH Convention это взрыв положительных эмоций, шквал заряжающей энергии и тонны ценных знаний!",0,0,0.002761428172300171,0
73,https://afitness.ru/fitness-magazine/chto-takoe-teypering-fitness,afitness.ru fitness magazine chto takoe teypering fitness,"Тейперинг для фитнеса - что это, назначение и польза",Зачем нужны тейпы для фитнеса?,Тейперинг заключается в уменьшении нагрузок перед соревнованием с целью сохранения энергии и сокращения восстановительного периода.,Тейперинг для фитнеса,"afitness.ru fitness magazine chto takoe teypering fitness [SEP] Тейперинг для фитнеса - что это, назначение и польза [SEP] Зачем нужны тейпы для фитнеса? [SEP] Тейперинг заключается в уменьшении нагрузок перед соревнованием с целью сохранения энергии и сокращения восстановительного периода.",1,1,0.9331309993523357,1
56671,https://onfit.ru/reports/otkrytyi_turnir_po_boksu_vecher_boksa_v_wild_athletic?page=3,onfit.ru reports otkrytyi turnir po boksu vecher boksa v wild athletic,"Открытый турнир по боксу «Вечер бокса» в Wild Athletic - Фитнес, фитнес клубы Москвы, onfit.ru",Открытый турнир по боксу «Вечер бокса» в Wild Athletic,26  октября на ринге спортивного клуба Wild Athletic состоялся Открытый  турнир по боксу.,,"onfit.ru reports otkrytyi turnir po boksu vecher boksa v wild athletic [SEP] Открытый турнир по боксу «Вечер бокса» в Wild Athletic - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Открытый турнир по боксу «Вечер бокса» в Wild Athletic [SEP] 26  октября на ринге спортивного клуба Wild Athletic состоялся Открытый  турнир по боксу.",0,0,0.0024445122774412603,0
84481,https://bodymaster.ru/fitness/14/program/,bodymaster.ru fitness 14 program,"Как правильно накачаться мужчине в зале за 30 дней: подробные программы тренировок, советы по питанию и добавкам",Мини фитнес-план для мужчин на рельеф и массу базовый уровень,,,"bodymaster.ru fitness 14 program [SEP] Как правильно накачаться мужчине в зале за 30 дней: подробные программы тренировок, советы по питанию и добавкам [SEP] Мини фитнес-план для мужчин на рельеф и массу базовый уровень [SEP]",0,0,0.06721648264114252,0
80120,https://t-j.ru/user2744098/,t j.ru user2744098,"Матвей Горбачев: 0 статей, 2 комментария, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Матвей Горбачев.",,"t j.ru user2744098 [SEP] Матвей Горбачев: 0 статей, 2 комментария, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Матвей Горбачев.",0,0,2.8475895627410997e-06,0
86793,https://bodymaster.ru/exercises/bitseps/kontsentrirovannye_sgibaniya_s_ganteley?sphrase_id=677,bodymaster.ru exercises bitseps kontsentrirovannye sgibaniya s ganteley,,,,,bodymaster.ru exercises bitseps kontsentrirovannye sgibaniya s ganteley [SEP]  [SEP]  [SEP],0,0,0.0028363368695547408,0
48464,https://onfit.ru/news/elite_course_postural_woman,onfit.ru news elite course postural woman,"Элитный курс «Postural Woman. Сохранение, реабилитация и восстановление мышц тазового дна женщины» - Фитнес, фитнес клубы Москвы, onfit.ru","Элитный курс «Postural Woman. Сохранение, реабилитация и восстановление мышц тазового дна женщины»",,,"onfit.ru news elite course postural woman [SEP] Элитный курс «Postural Woman. Сохранение, реабилитация и восстановление мышц тазового дна женщины» - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Элитный курс «Postural Woman. Сохранение, реабилитация и восстановление мышц тазового дна женщины» [SEP]",0,0,0.014381212051633266,0
84834,https://bodymaster.ru/exercises/na-srednyuyu-chast-spiny/tags/s-rollerom/,bodymaster.ru exercises na srednyuyu chast spiny tags s rollerom,"Упражнения на среднюю часть спины с роллером для мужчин и женщин в домашних условиях, в тренажерном зале",Упражнения на среднюю часть спины с роллером,,,"bodymaster.ru exercises na srednyuyu chast spiny tags s rollerom [SEP] Упражнения на среднюю часть спины с роллером для мужчин и женщин в домашних условиях, в тренажерном зале [SEP] Упражнения на среднюю часть спины с роллером [SEP]",0,0,0.42288691321418265,0
86086,https://bodymaster.ru/exercises/rastyazhka_bokovoy_chasti_goleni_pri_pomoshchi_valika/,bodymaster.ru exercises rastyazhka bokovoy chasti goleni pri pomoshchi valika,Растяжка боковой части голени при помощи валика: работающие мышцы и техника выполнения,Растяжка боковой части голени при помощи валика,,,bodymaster.ru exercises rastyazhka bokovoy chasti goleni pri pomoshchi valika [SEP] Растяжка боковой части голени при помощи валика: работающие мышцы и техника выполнения [SEP] Растяжка боковой части голени при помощи валика [SEP],0,0,0.6390018081320378,0
4939,https://fitstars.ru/blog/workout/strojnye-ruki-za-mesyac-eto-realno-supereffektivnye-uprazhneniya-dlya-pohudeniya-ruk,fitstars.ru blog workout strojnye ruki za mesyac eto realno supereffektivnye uprazhneniya dlya pohudeniya ruk,"Как быстро похудеть в руках — упражнения, техника, тренировки, питание",Стройные руки за месяц — это реально: суперэффективные упражнения для похудения рук!,"Узнайте, как сделать руки стройными за месяц с помощью суперэффективных упражнений. Подробные инструкции, правильное питание и советы для похудения рук помогут достичь быстрых результатов в домашних условиях.",похудеть в руках,"fitstars.ru blog workout strojnye ruki za mesyac eto realno supereffektivnye uprazhneniya dlya pohudeniya ruk [SEP] Как быстро похудеть в руках — упражнения, техника, тренировки, питание [SEP] Стройные руки за месяц — это реально: суперэффективные упражнения для похудения рук! [SEP] Узнайте, как сделать руки стройными за месяц с помощью суперэффективных упражнений. Подробные инструкции, правильное питание и советы для похудения рук помогут достичь быстрых результатов в домашних условиях.",1,1,0.9635507268304542,1
23338,https://onfit.ru/reports/7-den-rozhdenija-otmetil-klub-fitnes-praktika-na-komsomolskoi?page=1,onfit.ru reports 7 den rozhdenija otmetil klub fitnes praktika na komsomolskoi,"7-ой День рождения отметил клуб «Фитнес Практика» на Комсомольской - Фитнес, фитнес клубы Москвы, onfit.ru",7-ой День рождения отметил клуб «Фитнес Практика» на Комсомольской,,,"onfit.ru reports 7 den rozhdenija otmetil klub fitnes praktika na komsomolskoi [SEP] 7-ой День рождения отметил клуб «Фитнес Практика» на Комсомольской - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] 7-ой День рождения отметил клуб «Фитнес Практика» на Комсомольской [SEP]",0,0,0.004074275760077678,0
31508,https://onfit.ru/school/article13007.html,onfit.ru school article13007,,,,,onfit.ru school article13007 [SEP]  [SEP]  [SEP],0,0,0.009594773672680416,0
7648,https://onfit.ru/school/trenirovke_jagodic_i_zadnei_poverhnosti_bedra,onfit.ru school trenirovke jagodic i zadnei poverhnosti bedra,"Тренировки ягодиц и задней поверхности бедра или как получить «бразильскую попу» в короткие сроки - Фитнес, фитнес клубы Москвы, onfit.ru",Тренировки ягодиц и задней поверхности бедра или как получить «бразильскую попу» в короткие сроки,"Красивые, приподнятые ягодицы — мечта практически каждой девушки.",,"onfit.ru school trenirovke jagodic i zadnei poverhnosti bedra [SEP] Тренировки ягодиц и задней поверхности бедра или как получить «бразильскую попу» в короткие сроки - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Тренировки ягодиц и задней поверхности бедра или как получить «бразильскую попу» в короткие сроки [SEP] Красивые, приподнятые ягодицы — мечта практически каждой девушки.",0,0,0.4302134478637243,0
70631,https://t-j.ru/travel-advice-oformliaite-meditsinskuiu-strakhovku-i-berite-aptechku/,t j.ru travel advice oformliaite meditsinskuiu strakhovku i berite aptechku,Совет путешественника: всегда оформлять медицинскую страховку и брать аптечку в поездки,Совет путешественника: всегда оформлять медицинскую страховку и брать аптечку в поездки,,,t j.ru travel advice oformliaite meditsinskuiu strakhovku i berite aptechku [SEP] Совет путешественника: всегда оформлять медицинскую страховку и брать аптечку в поездки [SEP] Совет путешественника: всегда оформлять медицинскую страховку и брать аптечку в поездки [SEP],0,0,0.008653324423662873,0
64561,https://t-j.ru/photoalbum-portu-i-mys-roka/,t j.ru photoalbum portu i mys roka,Кадры из поездки в Португалию,"Фотоальбом: как я побывала в Порту, Кашкайше и на мысе Рока в мае 2025 года","Фотоотчет из путешествия в Португалию. Порту, Кашкайш и мыс Рока на снимках туристки. Пляж Урса, Музей графов Каштру-Гимарайнш, кафедральный собор Порту, старинные замки и дома с азулежу.",,"t j.ru photoalbum portu i mys roka [SEP] Кадры из поездки в Португалию [SEP] Фотоальбом: как я побывала в Порту, Кашкайше и на мысе Рока в мае 2025 года [SEP] Фотоотчет из путешествия в Португалию. Порту, Кашкайш и мыс Рока на снимках туристки. Пляж Урса, Музей графов Каштру-Гимарайнш, кафедральный собор Порту, старинные замки и дома с азулежу.",0,0,0.020266480699888116,0
11417,https://onfit.ru/fitnes-kluby-metro-teatralnaya-services-beauty/,onfit.ru fitnes kluby metro teatralnaya services beauty,"Салон красоты в фитнес-клубах около метро Театральная в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Театральная","Фитнес-центры в Москве, метро Театральная — количество мест: 1 с услугами: Салон красоты","Салон красоты в фитнес-клубах в Москве на ⓜ Театральная. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro teatralnaya services beauty [SEP] Салон красоты в фитнес-клубах около метро Театральная в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Театральная [SEP] Фитнес-центры в Москве, метро Театральная — количество мест: 1 с услугами: Салон красоты [SEP] Салон красоты в фитнес-клубах в Москве на ⓜ Театральная. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.000572339342850123,0
14502,https://onfit.ru/school/testosteron,onfit.ru school testosteron,"Тестостерон - Фитнес, фитнес клубы Москвы, onfit.ru",Тестостерон,"Тестостерон - основной мужской половой гормон. В организме он во многом определяет сексуальную ориентацию, а также непосредственно поведение сильного пола.",Тестостерон,"onfit.ru school testosteron [SEP] Тестостерон - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Тестостерон [SEP] Тестостерон - основной мужской половой гормон. В организме он во многом определяет сексуальную ориентацию, а также непосредственно поведение сильного пола.",1,1,0.07698041520294183,0
85276,https://bodymaster.ru/motivation/experts/ivan-chuguy.html,bodymaster.ru motivation experts ivan chuguy,Иван Чугуй,эксперт Иван Чугуй,,,bodymaster.ru motivation experts ivan chuguy [SEP] Иван Чугуй [SEP] эксперт Иван Чугуй [SEP],0,0,0.01879474468621763,0
70567,https://t-j.ru/bad-psychotherapy-dovel-psikhologa-do-isteriki/,t j.ru bad psychotherapy dovel psikhologa do isteriki,Я довел психолога до истерики,Неудачная сессия: я довел психолога до истерики,,,t j.ru bad psychotherapy dovel psikhologa do isteriki [SEP] Я довел психолога до истерики [SEP] Неудачная сессия: я довел психолога до истерики [SEP],0,0,0.006764246215496533,0
17051,https://onfit.ru/news/2_fitnes-karty_po_cene_1_v_world_gym_moskva-sinica,onfit.ru news 2 fitnes karty po cene 1 v world gym moskva sinica,"Только в декабре и только для вас новогодний подарок — 2 фитнес-карты по цене 1 в World Gym Москва-Синица! - Фитнес, фитнес клубы Москвы, onfit.ru",Только в декабре и только для вас новогодний подарок — 2 фитнес-карты по цене 1 в World Gym Москва-Синица!,,,"onfit.ru news 2 fitnes karty po cene 1 v world gym moskva sinica [SEP] Только в декабре и только для вас новогодний подарок — 2 фитнес-карты по цене 1 в World Gym Москва-Синица! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Только в декабре и только для вас новогодний подарок — 2 фитнес-карты по цене 1 в World Gym Москва-Синица! [SEP]",0,0,0.0004328628692852246,0
15748,https://onfit.ru/upload/photo/8474/imagebigs/fitbox_onfit_18.JPG,onfit.ru upload photo 8474 imagebigs fitbox onfit 18.jpg,,,,,onfit.ru upload photo 8474 imagebigs fitbox onfit 18.jpg [SEP]  [SEP]  [SEP],0,0,1.942048128619546e-06,0
64439,https://t-j.ru/short/pochemu-bolit-zhivot/,t j.ru short pochemu bolit zhivot,Причины болей внизу живота у женщин: почему болит и когда стоит обратиться к врачу,8 частых причин болей внизу живота у женщин,"Боль ниже пупка у женщин может быть связана с органами репродуктивной, пищеварительной и мочевыделительной системы. Иногда боль может быть безобидной, но в некоторых случаях говорит о различных заболеваниях.",,"t j.ru short pochemu bolit zhivot [SEP] Причины болей внизу живота у женщин: почему болит и когда стоит обратиться к врачу [SEP] 8 частых причин болей внизу живота у женщин [SEP] Боль ниже пупка у женщин может быть связана с органами репродуктивной, пищеварительной и мочевыделительной системы. Иногда боль может быть безобидной, но в некоторых случаях говорит о различных заболеваниях.",0,0,0.5841563653088415,0
42359,https://onfit.ru/upload/photo/11647/imagebigs/fm_part3_028.jpg,onfit.ru upload photo 11647 imagebigs fm part3 028.jpg,,,,,onfit.ru upload photo 11647 imagebigs fm part3 028.jpg [SEP]  [SEP]  [SEP],0,0,1.1655720760142562e-05,0
39868,https://onfit.ru/upload/club_photo/536/imagethumbs3/002.jpg,onfit.ru upload club photo 536 imagethumbs3 002.jpg,,,,,onfit.ru upload club photo 536 imagethumbs3 002.jpg [SEP]  [SEP]  [SEP],0,0,9.667771256631554e-06,0
70321,https://t-j.ru/user2211953/,t j.ru user2211953,"Валентина: 0 статей, 4 комментария, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Валентина.",,"t j.ru user2211953 [SEP] Валентина: 0 статей, 4 комментария, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Валентина.",0,0,4.678719280175272e-06,0
13881,https://onfit.ru/news/fitnes-karta_na_8_mesjacev_v_wegym_kutuzovskii,onfit.ru news fitnes karta na 8 mesjacev v wegym kutuzovskii,"Фитнес-карта на 8 месяцев в WeGym Кутузовский! - Фитнес, фитнес клубы Москвы, onfit.ru",Фитнес-карта на 8 месяцев в WeGym Кутузовский!,,,"onfit.ru news fitnes karta na 8 mesjacev v wegym kutuzovskii [SEP] Фитнес-карта на 8 месяцев в WeGym Кутузовский! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Фитнес-карта на 8 месяцев в WeGym Кутузовский! [SEP]",0,0,0.0009536658689430279,0
86904,https://bodymaster.ru/exercises/na-kvadriceps-bedra/tags/na-bloke/,bodymaster.ru exercises na kvadriceps bedra tags na bloke,"Упражнения на квадрицепс бедра на блоке для мужчин и женщин в домашних условиях, в тренажерном зале",Упражнения на квадрицепс бедра на блоке,,,"bodymaster.ru exercises na kvadriceps bedra tags na bloke [SEP] Упражнения на квадрицепс бедра на блоке для мужчин и женщин в домашних условиях, в тренажерном зале [SEP] Упражнения на квадрицепс бедра на блоке [SEP]",0,0,0.3760586563401693,0
83959,https://bodymaster.ru/training/program/programmy-ot-zvezd/kak-derzhat-sebya-v-forme-programma-trenirovok-na-nedelyu.html,bodymaster.ru training program programmy ot zvezd kak derzhat sebya v forme programma trenirovok na nedelyu,Как держать себя в форме,Как держать себя в форме,,,bodymaster.ru training program programmy ot zvezd kak derzhat sebya v forme programma trenirovok na nedelyu [SEP] Как держать себя в форме [SEP] Как держать себя в форме [SEP],0,0,0.3334400269909874,0
6050,https://fitstars.ru/blog/fitstars-v-ofise/kak-uvelichit-kpd-sotrudnikov,fitstars.ru blog fitstars v ofise kak uvelichit kpd sotrudnikov,Как увеличить КПД сотрудников — Уак мотивировать сотрудников на работу,Как увеличить КПД сотрудников и не растерять их из-за выгорания?,"Узнайте, как мотивировать сотрудников на работу и повысить их производительность. Избегайте выгорания и улучшайте здоровье команды с помощью 10 приложений для повышения КПД и заботы о коллективе.",,"fitstars.ru blog fitstars v ofise kak uvelichit kpd sotrudnikov [SEP] Как увеличить КПД сотрудников — Уак мотивировать сотрудников на работу [SEP] Как увеличить КПД сотрудников и не растерять их из-за выгорания? [SEP] Узнайте, как мотивировать сотрудников на работу и повысить их производительность. Избегайте выгорания и улучшайте здоровье команды с помощью 10 приложений для повышения КПД и заботы о коллективе.",0,0,0.4186813182076444,0
32023,https://onfit.ru/club/alex-fitness-zevs.html,onfit.ru club alex fitness zevs,,,,,onfit.ru club alex fitness zevs [SEP]  [SEP]  [SEP],0,0,1.5441621295311025e-06,0
34654,https://onfit.ru/upload/photo/8466/imagebigs/proam_onfit119.jpg,onfit.ru upload photo 8466 imagebigs proam onfit119.jpg,,,,,onfit.ru upload photo 8466 imagebigs proam onfit119.jpg [SEP]  [SEP]  [SEP],0,0,3.16858405609907e-06,0
79113,https://t-j.ru/moment-70-kg-persikov/,t j.ru moment 70 kg persikov,Когда собрал с одного дерева 70 кг персиков,Счастливый момент: когда собрал с одного дерева 70 кг персиков,,,t j.ru moment 70 kg persikov [SEP] Когда собрал с одного дерева 70 кг персиков [SEP] Счастливый момент: когда собрал с одного дерева 70 кг персиков [SEP],0,0,0.012728650188076392,0
76478,https://t-j.ru/user1749171/,t j.ru user1749171,"Оксана Баяндина: 0 статей, 2 комментария, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Оксана Баяндина.",,"t j.ru user1749171 [SEP] Оксана Баяндина: 0 статей, 2 комментария, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Оксана Баяндина.",0,0,2.512876919423216e-06,0
43505,http://pro.onfit.ru/user/login?destination=taxonomy/term/34/201,pro.onfit.ru user login,,,,,pro.onfit.ru user login [SEP]  [SEP]  [SEP],0,0,6.552289390333289e-07,0
73021,https://t-j.ru/user5916655/,t j.ru user5916655,"Анастасия Михайлова: 0 статей, 1 комментарий, 0 наград",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Анастасия Михайлова.",,"t j.ru user5916655 [SEP] Анастасия Михайлова: 0 статей, 1 комментарий, 0 наград [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Анастасия Михайлова.",0,0,9.894073238996032e-06,0
39213,https://onfit.ru/upload/photo/11368/imagebigs/00024.jpg,onfit.ru upload photo 11368 imagebigs 00024.jpg,,,,,onfit.ru upload photo 11368 imagebigs 00024.jpg [SEP]  [SEP]  [SEP],0,0,3.1679731042785663e-07,0
34204,https://onfit.ru/upload/photo/8564/imagebigs/galladance_new_season020.jpg,onfit.ru upload photo 8564 imagebigs galladance new season020.jpg,,,,,onfit.ru upload photo 8564 imagebigs galladance new season020.jpg [SEP]  [SEP]  [SEP],0,0,6.580903478634723e-07,0
6421,https://fitstars.ru/blog/workout/zhim-gantelej-lyozha,fitstars.ru blog workout zhim gantelej lyozha,"Жим гантелей лёжа — техника выполнения упражнения, ошибки, как развить грудные мышцы",Жим гантелей лёжа: прокачай грудь как бог!,"Узнайте всё о жиме гантелей лёжа: правильная техника, вариации упражнения, работающие мышцы, распространенные ошибки. Накачайте мощную грудь!",,"fitstars.ru blog workout zhim gantelej lyozha [SEP] Жим гантелей лёжа — техника выполнения упражнения, ошибки, как развить грудные мышцы [SEP] Жим гантелей лёжа: прокачай грудь как бог! [SEP] Узнайте всё о жиме гантелей лёжа: правильная техника, вариации упражнения, работающие мышцы, распространенные ошибки. Накачайте мощную грудь!",0,0,0.9727685597547011,1
43475,http://pro.onfit.ru/user/login?destination=taxonomy/term/34/145,pro.onfit.ru user login,,,,,pro.onfit.ru user login [SEP]  [SEP]  [SEP],0,0,6.552289390333289e-07,0
77335,https://t-j.ru/news/new-zakon-03-2019/,t j.ru news new zakon 03 2019,Дайджест законов: март 2019 года,Дайджест законов: март 2019 года,Новости по тэгам,,t j.ru news new zakon 03 2019 [SEP] Дайджест законов: март 2019 года [SEP] Дайджест законов: март 2019 года [SEP] Новости по тэгам,0,0,0.0012970916651361122,0
62557,https://onfit.ru/news/akcija_v_premer-sport_znakomstvo_s_klubom,onfit.ru news akcija v premer sport znakomstvo s klubom,"Акция в «Премьер-Спорт» — «Знакомство с клубом»! - Фитнес, фитнес клубы Москвы, onfit.ru",Акция в «Премьер-Спорт» — «Знакомство с клубом»!,,,"onfit.ru news akcija v premer sport znakomstvo s klubom [SEP] Акция в «Премьер-Спорт» — «Знакомство с клубом»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Акция в «Премьер-Спорт» — «Знакомство с клубом»! [SEP]",0,0,0.023320737407362895,0
74555,https://t-j.ru/reality-goal-nakopit-na-remont-kvartiry/,t j.ru reality goal nakopit na remont kvartiry,Я хочу накопить на ремонт квартиры,Я хочу накопить на ремонт квартиры,,,t j.ru reality goal nakopit na remont kvartiry [SEP] Я хочу накопить на ремонт квартиры [SEP] Я хочу накопить на ремонт квартиры [SEP],0,0,0.029012834681419197,0
5074,https://fitstars.ru/recipes/zapechyonnaya-kukuruza-s-travami,fitstars.ru recipes zapechyonnaya kukuruza s travami,"Запечённая кукуруза с травами — пошаговый рецепт с фото, видео, кбжу и ингредиентами",Запечённая кукуруза с травами,"Готовим с FitStars - Запечённая кукуруза с травами: ингредиенты, время приготовления, пошаговый рецепт с фото и видео. Рецепты для правильного питания.",,"fitstars.ru recipes zapechyonnaya kukuruza s travami [SEP] Запечённая кукуруза с травами — пошаговый рецепт с фото, видео, кбжу и ингредиентами [SEP] Запечённая кукуруза с травами [SEP] Готовим с FitStars - Запечённая кукуруза с травами: ингредиенты, время приготовления, пошаговый рецепт с фото и видео. Рецепты для правильного питания.",0,0,0.005334881514898302,0
39879,https://onfit.ru/reports/report13084.html,onfit.ru reports report13084,"R&B Mafia Party в GallaDance - Фитнес, фитнес клубы Москвы, onfit.ru",R&B Mafia Party в GallaDance,Маленькое чикагское кафе «для своих» - именно таким предстал клуб GallaDance Смоленский Пассаж 15 апреля. В этот день здесь прошла настоящая гангстерская вечеринка!,,"onfit.ru reports report13084 [SEP] R&B Mafia Party в GallaDance - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] R&B Mafia Party в GallaDance [SEP] Маленькое чикагское кафе «для своих» - именно таким предстал клуб GallaDance Смоленский Пассаж 15 апреля. В этот день здесь прошла настоящая гангстерская вечеринка!",0,0,0.006551798761258216,0
2182,https://cross-expert.com/sportivnoe-pitanie/aminokisloty/fenilalanin.html,cross expert.com sportivnoe pitanie aminokisloty fenilalanin,"Фенилаланин: значение аминокислоты, источники-продукты, норма","Фенилаланин: свойства, применение, источники","Что такое фенилаланин и какие функции эта аминокислота выполняет в нашем организме. В каких случае ее прием показан и почему, ссылки на исследования.",,"cross expert.com sportivnoe pitanie aminokisloty fenilalanin [SEP] Фенилаланин: значение аминокислоты, источники-продукты, норма [SEP] Фенилаланин: свойства, применение, источники [SEP] Что такое фенилаланин и какие функции эта аминокислота выполняет в нашем организме. В каких случае ее прием показан и почему, ссылки на исследования.",0,0,0.05798470787224699,0
64361,https://t-j.ru/resale-tax/,t j.ru resale tax,НДФЛ и «Авито»: надо ли платить налог с перепродажи вещей,Как платить налог с прибыли от перепродажи товаров на «Авито»?,Когда подавать декларацию 3-НДФЛ с «Авито». Надо ли платить налоги с продаж на «Авито». Как считают налоги с перепродажи товаров.,,t j.ru resale tax [SEP] НДФЛ и «Авито»: надо ли платить налог с перепродажи вещей [SEP] Как платить налог с прибыли от перепродажи товаров на «Авито»? [SEP] Когда подавать декларацию 3-НДФЛ с «Авито». Надо ли платить налоги с продаж на «Авито». Как считают налоги с перепродажи товаров.,0,0,0.8228000260407323,1
86730,https://bodymaster.ru/exercises/na-biceps-bedra1/,bodymaster.ru exercises na biceps bedra1,"Упражнения на бицепс бедра для мужчин и женщин в домашних условиях, в тренажерном зале",Упражнения на бицепс бедра,,,"bodymaster.ru exercises na biceps bedra1 [SEP] Упражнения на бицепс бедра для мужчин и женщин в домашних условиях, в тренажерном зале [SEP] Упражнения на бицепс бедра [SEP]",0,0,0.2978668698909794,0
71258,https://t-j.ru/financial-fears-bad-area-of-city/,t j.ru financial fears bad area of city,"Боюсь, что останусь нищей с ребенком в плохом районе города","Боюсь, что останусь нищей с ребенком в плохом районе города",,,"t j.ru financial fears bad area of city [SEP] Боюсь, что останусь нищей с ребенком в плохом районе города [SEP] Боюсь, что останусь нищей с ребенком в плохом районе города [SEP]",0,0,0.1284169557292062,0
31925,http://pro.onfit.ru/awards2014/people-choice/121,pro.onfit.ru awards2014 people choice 121,Мерзляков Кирилл | Pro.Onfit.ru,Мерзляков Кирилл,,,pro.onfit.ru awards2014 people choice 121 [SEP] Мерзляков Кирилл | Pro.Onfit.ru [SEP] Мерзляков Кирилл [SEP],0,0,0.003701923552609593,0
38721,https://onfit.ru/upload/photo/8412/imagebigs/galla_onfit040.jpg,onfit.ru upload photo 8412 imagebigs galla onfit040.jpg,,,,,onfit.ru upload photo 8412 imagebigs galla onfit040.jpg [SEP]  [SEP]  [SEP],0,0,1.6033338971781738e-06,0
49665,https://onfit.ru/upload/photo/11629/imagebigs/fitness_moscow_sport_style_part_1_133.jpg,onfit.ru upload photo 11629 imagebigs fitness moscow sport style part 1 133.jpg,,,,,onfit.ru upload photo 11629 imagebigs fitness moscow sport style part 1 133.jpg [SEP]  [SEP]  [SEP],0,0,8.608139401095228e-06,0
